name,regency_name,date,price,category
Beras Kualitas Bawah I,,2023-02-27,10450,Beras
Beras Kualitas Bawah I,,2023-02-28,10400,Beras
Beras Kualitas Bawah I,,2023-03-01,10400,Beras
Beras Kualitas Bawah I,,2023-03-02,10400,Beras
Beras Kualitas Bawah I,,2023-03-03,10400,Beras
Beras Kualitas Bawah II,,2023-02-27,9600,Beras
Beras Kualitas Bawah II,,2023-02-28,9450,Beras
Beras Kualitas Bawah II,,2023-03-01,9450,Beras
Beras Kualitas Bawah II,,2023-03-02,9450,Beras
Beras Kualitas Bawah II,,2023-03-03,9450,Beras
Beras Kualitas Medium I,,2023-02-27,11900,Beras
Beras Kualitas Medium I,,2023-02-28,11850,Beras
Beras Kualitas Medium I,,2023-03-01,11800,Beras
Beras Kualitas Medium I,,2023-03-02,11800,Beras
Beras Kualitas Medium I,,2023-03-03,11800,Beras
Beras Kualitas Medium II,,2023-02-27,10950,Beras
Beras Kualitas Medium II,,2023-02-28,10900,Beras
Beras Kualitas Medium II,,2023-03-01,10950,Beras
Beras Kualitas Medium II,,2023-03-02,10950,Beras
Beras Kualitas Medium II,,2023-03-03,10950,Beras
Beras Kualitas Super I,,2023-02-27,12000,Beras
Beras Kualitas Super I,,2023-02-28,11950,Beras
Beras Kualitas Super I,,2023-03-01,11950,Beras
Beras Kualitas Super I,,2023-03-02,11950,Beras
Beras Kualitas Super I,,2023-03-03,11950,Beras
Beras Kualitas Super II,,2023-02-27,11550,Beras
Beras Kualitas Super II,,2023-02-28,11500,Beras
Beras Kualitas Super II,,2023-03-01,11450,Beras
Beras Kualitas Super II,,2023-03-02,11450,Beras
Beras Kualitas Super II,,2023-03-03,11450,Beras
Daging Ayam Ras Segar,,2023-02-27,30750,Daging Ayam
Daging Ayam Ras Segar,,2023-02-28,30700,Daging Ayam
Daging Ayam Ras Segar,,2023-03-01,30600,Daging Ayam
Daging Ayam Ras Segar,,2023-03-02,30250,Daging Ayam
Daging Ayam Ras Segar,,2023-03-03,30100,Daging Ayam
Daging Sapi Kualitas 1,,2023-02-27,115750,Daging Sapi
Daging Sapi Kualitas 1,,2023-02-28,115750,Daging Sapi
Daging Sapi Kualitas 1,,2023-03-01,115750,Daging Sapi
Daging Sapi Kualitas 1,,2023-03-02,115650,Daging Sapi
Daging Sapi Kualitas 1,,2023-03-03,115650,Daging Sapi
Daging Sapi Kualitas 2,,2023-02-27,108300,Daging Sapi
Daging Sapi Kualitas 2,,2023-02-28,108300,Daging Sapi
Daging Sapi Kualitas 2,,2023-03-01,108300,Daging Sapi
Daging Sapi Kualitas 2,,2023-03-02,108300,Daging Sapi
Daging Sapi Kualitas 2,,2023-03-03,108300,Daging Sapi
Telur Ayam Ras Segar,,2023-02-27,25700,Telur Ayam
Telur Ayam Ras Segar,,2023-02-28,25650,Telur Ayam
Telur Ayam Ras Segar,,2023-03-01,25600,Telur Ayam
Telur Ayam Ras Segar,,2023-03-02,25500,Telur Ayam
Telur Ayam Ras Segar,,2023-03-03,25450,Telur Ayam
Bawang Merah Ukuran Sedang,,2023-02-27,31500,Bawang Merah
Bawang Merah Ukuran Sedang,,2023-02-28,31700,Bawang Merah
Bawang Merah Ukuran Sedang,,2023-03-01,31700,Bawang Merah
Bawang Merah Ukuran Sedang,,2023-03-02,31900,Bawang Merah
Bawang Merah Ukuran Sedang,,2023-03-03,32300,Bawang Merah
Bawang Putih Ukuran Sedang,,2023-02-27,26200,Bawang Putih
Bawang Putih Ukuran Sedang,,2023-02-28,26350,Bawang Putih
Bawang Putih Ukuran Sedang,,2023-03-01,26400,Bawang Putih
Bawang Putih Ukuran Sedang,,2023-03-02,26400,Bawang Putih
Bawang Putih Ukuran Sedang,,2023-03-03,26500,Bawang Putih
Cabai Merah Besar,,2023-02-27,28600,Cabai Merah
Cabai Merah Besar,,2023-02-28,27600,Cabai Merah
Cabai Merah Besar,,2023-03-01,26750,Cabai Merah
Cabai Merah Besar,,2023-03-02,26150,Cabai Merah
Cabai Merah Besar,,2023-03-03,25950,Cabai Merah
Cabai Merah Keriting ,,2023-02-27,29300,Cabai Merah
Cabai Merah Keriting ,,2023-02-28,28600,Cabai Merah
Cabai Merah Keriting ,,2023-03-01,28500,Cabai Merah
Cabai Merah Keriting ,,2023-03-02,28150,Cabai Merah
Cabai Merah Keriting ,,2023-03-03,28050,Cabai Merah
Cabai Rawit Hijau,,2023-02-27,32050,Cabai Rawit
Cabai Rawit Hijau,,2023-02-28,30900,Cabai Rawit
Cabai Rawit Hijau,,2023-03-01,29250,Cabai Rawit
Cabai Rawit Hijau,,2023-03-02,28450,Cabai Rawit
Cabai Rawit Hijau,,2023-03-03,27750,Cabai Rawit
Cabai Rawit Merah,,2023-02-27,55450,Cabai Rawit
Cabai Rawit Merah,,2023-02-28,55100,Cabai Rawit
Cabai Rawit Merah,,2023-03-01,55250,Cabai Rawit
Cabai Rawit Merah,,2023-03-02,57500,Cabai Rawit
Cabai Rawit Merah,,2023-03-03,61650,Cabai Rawit
Minyak Goreng Curah,,2023-02-27,15800,Minyak Goreng
Minyak Goreng Curah,,2023-02-28,15800,Minyak Goreng
Minyak Goreng Curah,,2023-03-01,15800,Minyak Goreng
Minyak Goreng Curah,,2023-03-02,15750,Minyak Goreng
Minyak Goreng Curah,,2023-03-03,15750,Minyak Goreng
Minyak Goreng Kemasan Bermerk 1,,2023-02-27,19200,Minyak Goreng
Minyak Goreng Kemasan Bermerk 1,,2023-02-28,19200,Minyak Goreng
Minyak Goreng Kemasan Bermerk 1,,2023-03-01,19200,Minyak Goreng
Minyak Goreng Kemasan Bermerk 1,,2023-03-02,19200,Minyak Goreng
Minyak Goreng Kemasan Bermerk 1,,2023-03-03,19200,Minyak Goreng
Minyak Goreng Kemasan Bermerk 2,,2023-02-27,17650,Minyak Goreng
Minyak Goreng Kemasan Bermerk 2,,2023-02-28,17650,Minyak Goreng
Minyak Goreng Kemasan Bermerk 2,,2023-03-01,17650,Minyak Goreng
Minyak Goreng Kemasan Bermerk 2,,2023-03-02,17700,Minyak Goreng
Minyak Goreng Kemasan Bermerk 2,,2023-03-03,17700,Minyak Goreng
Gula Pasir Kualitas Premium,,2023-02-27,13750,Gula Pasir
Gula Pasir Kualitas Premium,,2023-02-28,13750,Gula Pasir
Gula Pasir Kualitas Premium,,2023-03-01,13700,Gula Pasir
Gula Pasir Kualitas Premium,,2023-03-02,13700,Gula Pasir
Gula Pasir Kualitas Premium,,2023-03-03,13700,Gula Pasir
Gula Pasir Lokal,,2023-02-27,13250,Gula Pasir
Gula Pasir Lokal,,2023-02-28,13250,Gula Pasir
Gula Pasir Lokal,,2023-03-01,13250,Gula Pasir
Gula Pasir Lokal,,2023-03-02,13250,Gula Pasir
Gula Pasir Lokal,,2023-03-03,13250,Gula Pasir
